"","STATE.UT","DISTRICT","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"264","goa","north goa",27,32,55,47,43,32,24,54,76,63,61,90,235,307
"265","goa","south goa",28,19,41,57,40,38,46,62,64,61,45,70,177,163
"266","goa","total",55,51,96,104,83,70,70,116,140,124,106,160,97.92,97.92
"270","gujarat","ahmedabad commr.",774,597,792,1023,997,1246,1526,1464,1461,1550,1752,1791,2433,1338.92
"271","gujarat","ahmedabad rural",142,109,96,128,120,160,246,122,196,176,235,268,279,271
"272","gujarat","ahwa-dang",6,12,5,8,15,20,17,18,9,3,11,12,37,13.31
"273","gujarat","amreli",153,141,157,174,206,180,238,228,215,267,259,258,246,234
"274","gujarat","anand",271,248,194,194,155,220,257,253,311,274,268,273,269,226
"277","gujarat","bharuch",113,108,119,126,90,87,112,171,181,56,53,54,147,199
"278","gujarat","bhavnagar",234,241,239,334,415,596,518,406,313,317,345,402,395,344
"283","gujarat","dahod",48,60,56,78,91,69,122,149,122,76,79,101,105,283
"286","gujarat","gandhinagar",179,173,170,130,146,176,219,266,222,208,179,216,320,261
"288","gujarat","himatnagar",266,242,260,318,232,219,269,289,281,336,318,340,433,292.54
"289","gujarat","jamnagar",227,259,201,236,235,262,296,296,300,300,470,542,583,348
"290","gujarat","junagadh",500,472,420,489,534,510,532,576,606,570,533,522,631,424
"294","gujarat","kheda north",206,183,209,196,237,277,229,306,175,303,206,256,248,233.15
"295","gujarat","kutch",228,244,225,291,327,443,318,425,315,285,310.1,310.1,310.1,310.1
"299","gujarat","mehsana",294,263,301,263,300,292,352,380,238,334,338,338,493,410
"301","gujarat","narmada",33,28,18,25,13,24,31,35,25,24,19,28,53,59
"302","gujarat","navsari",30,41,32,37,47,51,39,13,37,61,51,137,142,135
"303","gujarat","palanpur",259,236,242,224,138,289,393,316,386,504,540,570,632,363.77
"304","gujarat","panchmahal",118,60,152,141,205,173,215,240,243,290,349,408,375,225
"305","gujarat","patan",125,144,150,155,160,193,258,229,218,182,260,222,315,263
"306","gujarat","porbandar",85,84,58,51,51,55,71,67,77,88,101,99,105,138
"308","gujarat","rajkot commr.",276,253,219,249,207,205,322,414,345,359,310,338,338,295
"309","gujarat","rajkot rural",311,286,269,377,388,394,341,410,399,365,400,402,552,363
"312","gujarat","surat commr.",211,216,229,217,351,440,509,646,498,382,432,436,855,417.08
"313","gujarat","surat rural",87,87,245,76,55,70,53,45,47,61,84,154,176,180
"314","gujarat","surendranagar",160,171,144,134,171,155,217,243,234,207,221,245,275,184
"316","gujarat","total",5744,5311,5647,6178,6284,7200,8216,8564,7966,8095,8741,9517,7288.58,7288.58
"319","gujarat","vadodara commr.",146,129,197,198,182,248,332,324,229,271,311,393,618,275.23
"320","gujarat","vadodara rural",167,142,172,203,120,76,131,156,199,169,204,200,235,179
"321","gujarat","valsad",80,63,59,77,80,55,41,51,54,38,57,55,129,212
"322","gujarat","w.rly",15,19,17,26,16,15,12,13,12,10,15.5,15.5,15.5,15.5
"326","haryana","ambala",213,179,218,322,212,271,229,315,248,316,304,257,257,257
"331","haryana","bhiwani",110,148,136,155,182,226,223,238,253,212,224,363,467,368
"332","haryana","faridabad",506,1365,1249,906,607,445,363,454,323,489,454,454,603,809
"333","haryana","fatehabad",157,112,79,82,120,136,167,209,152,158,140,191,337,280
"335","haryana","grp",34,74,54,123,129,127,169,175,233,160,138,106,81,123.31
"336","haryana","gurgaon",259,294,226,245,171,278,333,302,284,263,265,305,713,854
"337","haryana","hissar",202,195,176,213,229,243,235,317,323,405,415,518,643,549
"340","haryana","jhajjar",226,235,193,171,156,121,165,227,166,252,226,215,246,279
"341","haryana","jind",158,118,86,78,91,134,173,188,255,207,199,232,344,295
"342","haryana","kaithal",157,126,164,185,158,203,242,207,260,186,182,186,298,295
"343","haryana","karnal",199,196,247,323,360,337,270,266,383,375,315,409,717,634
"344","haryana","kurukshetra",159,158,175,209,176,217,171,187,245,187,176,223,322,273
"346","haryana","mahendragarh",69,69,62,93,63,116,110,147,110,182,182,146,303,127.08
"347","haryana","mewat",238.3,238.3,238.3,238.3,173,202,260,175,228,219,189,260,362,315
"349","haryana","panchkula",101,169,179,125,113,101,99,117,113,132,120,113,251,239
"350","haryana","panipat",178,308,264,224,236,248,163,172,282,344,339,288,377,510
"351","haryana","rewari",65,69,84,117,122,108,170,164,156,177,190,175,335,356
"352","haryana","rohtak",138,128,126,137,176,195,211,245,265,257,312,279,346,372
"353","haryana","sirsa",157,163,116,151,171,167,217,197,165,211,282,276,442,388
"354","haryana","sonipat",132,138,146,171,238,345,272,333,287,300,282,347,420,427
"355","haryana","total",3372,4350,4110,4208,4069,4525,4549,5052,5216,5494,5425,5922,4691,4691
"357","haryana","yamunanagar",152,106,130,178,186,189,157,203,304,261,274,224,460,392
"361","himachal pradesh","bilaspur",98,71,63,71,71,66,77,87,73,96,55,72,143,156
"363","himachal pradesh","chamba",72,62,45,68,51,36,53,62,78,70,68,45,71,79
"365","himachal pradesh","g. r. p.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"366","himachal pradesh","hamirpur",59,59,42,61,44,65,98,81,80,94,46,52,97,99
"367","himachal pradesh","kangra",141,116,77,119,124,134,156,152,148,176,202,174,270,212
"368","himachal pradesh","kinnaur",15,21,14,19,20,12,15,12,12,10,13,14,20,22
"369","himachal pradesh","kullu",33,56,61,47,78,59,76,94,74,55,93,59,131,76
"370","himachal pradesh","lahaul-spiti",4,2,3,1,2,2,3,2,5,4,1,3,2,2.62
"372","himachal pradesh","mandi",145,138,126,109,110,107,189,171,126,163,149,144,188,246
"373","himachal pradesh","shimla",113,116,102,122,129,129,144,105,126,103,112,106,175,172
"374","himachal pradesh","sirmaur",83,70,65,62,64,60,68,72,88,85,86,74,103,115
"375","himachal pradesh","solan",72,85,69,83,66,74,83,59,44,55,48,47,67,78
"376","himachal pradesh","total",880,831,717,812,788,790,1014,976,945,1027,995,906,890.08,890.08
"378","himachal pradesh","una",45,35,50,50,29,46,52,79,74,94,83,72,136,128
"380","jammu & kashmir","anantnag",107,195,191,178,186,197,167,167,215,217,312,273,266,213
"381","jammu & kashmir","awantipora",24,31,40,43,44,49,52,59,33,41,51,52,42,45
"383","jammu & kashmir","baramulla",194,217,275,293,315,291,244,166,246,143,203,236,277,180
"386","jammu & kashmir","budgam",85,138,133,161,153,194,238,185,221,201,231,214,113,94
"387","jammu & kashmir","crime jammu",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","jammu & kashmir","crime srinagar",0,0,0,0,0,0,0,0,0,0.08,0,0,0,1
"390","jammu & kashmir","doda",31,44,40,41,30,72,100,67,106,132,111,101,156,121
"391","jammu & kashmir","ganderbal",70,113,142,128,89,79,131,62,82,61,98,143,106,79
"392","jammu & kashmir","handwara",93.92,41,48,84,85,112,110,80,72,91,130,134,125,109
"393","jammu & kashmir","jammu",221,184,172,205,150,204,189,225,255,268,233,280,368,424
"394","jammu & kashmir","kargil",2,3,7,3,6,7,3,7,3,1,6,2,2,4
"395","jammu & kashmir","kathua",45,55,57,49,43,77,76,63,61,71,113,111,117,135
"397","jammu & kashmir","kulgam",55,60,88,74,73,116,118,116,141,110,135,200,227,230
"398","jammu & kashmir","kupwara",99,71,104,128,89,128,125,59,58,59,116,142,141,131
"399","jammu & kashmir","leh",2,6,6,11,12,13,9,16,6,8,11,9,5,10
"400","jammu & kashmir","poonch",35,20,38,41,40,69,76,91,78,110,117,101,107,124
"401","jammu & kashmir","pulwama",71,119,101,80,87,104,102,52,55,63,57,51,69,54
"403","jammu & kashmir","rajouri",59,52,78,83,80,142,156,134,128,152,159,193,208,253
"404","jammu & kashmir","ramban",11,19,26,28,25,28,33,31,41,36,44,44,70,84
"405","jammu & kashmir","reasi",25,25,18,30,18,32,31,31,39,34,43,52,57,80
"406","jammu & kashmir","rly.",0,3,2,1,1,0,1,1,2,0.5,1.15,1.15,1.15,1.15
"410","jammu & kashmir","srinagar",407,498,499,448,532,428,479,369,437,278,419,454,536,410
"411","jammu & kashmir","total",1646,2013,2158,2195,2141,2425,2519,2289,2613,2605,3141,3322,2422.25,2422.25
"413","jammu & kashmir","udhampur",58,70,52,53,58,54,47,52,38,73,86,96,96,102
"415","jharkhand","bokaro",154,151,151,151,150,154,183,159,146,190,222,346,402,365
"416","jharkhand","chaibasa",48,71,82,71,73,92,89,103,113,87,68,84,195,130
"417","jharkhand","chatra",22,38,36,38,31,50,62,42,54,62,54,67,95,173
"418","jharkhand","deoghar",56,79,109,79,86,101,54,92,140,99,103,253,407,275
"419","jharkhand","dhanbad",172,174,179,174,192,200,217,261,232,212,227,286,341,404
"420","jharkhand","dhanbad rly.",2,5,5,5,6,8,4,9,4,16,13,15,16,12
"421","jharkhand","dumka",73,129,150,129,118,166,181,173,145,139,118,118,165,150
"422","jharkhand","garhwa",33,71,59,71,51,62,67,81,116,103,208,167,269,231
"423","jharkhand","giridih",152,183,188,183,189,246,228,173,164,170,200,255,473,340
"424","jharkhand","godda",64,152,151,152,121,104,101,105,110,94,68,77,80,111
"425","jharkhand","gumla",53,58,68,58,73,103,110,68,73,116,101,97,126,147
"426","jharkhand","hazaribagh",136,237,188,237,207,277,237,282,131,167,147,178,238,195
"427","jharkhand","jamshedpur",253,218,155,218,147,229,202,168,210,178,218,295,458,318
"428","jharkhand","jamshedpur rly.",2,7,7,7,6,3,4,2,7,2,14,2,9,5
"429","jharkhand","jamtara",67,62,79,62,45,55,82,53,59,27,65,115,221,181
"431","jharkhand","koderma",53,62,52,62,58,52,44,70,77,63,83,84,119,85
"432","jharkhand","latehar",20,24,19,24,24,25,27,44,40,41,56,51,77,61
"433","jharkhand","lohardagga",34,31,35,31,80,80,78,31,45,64,60,71,84,93
"434","jharkhand","pakur",48,48,52,48,57,95,112,168,100,103,75,146,233,176
"435","jharkhand","palamu",72,109,49,109,120,100,114,112,147,108,108,114,126,149
"437","jharkhand","ranchi",181,221,200,221,185,215,263,274,208,299,137,184,216,215
"438","jharkhand","sahebganj",72,77,73,77,97,104,140,120,126,121,149,204,350,226
"439","jharkhand","saraikela",54,62,94,62,70,42,54,50,45,75,78,90,124,137
"440","jharkhand","simdega",30,19,40,19,30,58,48,34,25,28,57,66,71,48
"441","jharkhand","total",1851,2288,2221,2288,2216,2621,2850,2740,2606,2664,2715,3458,2543.17,2543.17
"444","karnataka","bagalkot",99,130,114,113,124,133,147,143,141,146,120,168,178,193
"446","karnataka","bangalore commr.",639,664,544,550,595,547,630,595,770,902,1104,1470,1603,816.38
"447","karnataka","bangalore rural",266,300,314,278,294,294,276,144,159,145,199,248,406,255.62
"450","karnataka","belgaum",211,186,180,188,231,319,423,506,626,599,610,597,551,402.08
"451","karnataka","bellary",163,147,116,105,151,179,169,121,178,219,206,203,221,167.54
"454","karnataka","bidar",163,182,143,108,123,184,220,197,138,148,138,186,259,292
"455","karnataka","bijapur",183,193,175,190,232,256,257,255,254,263,219,224,237,226
"457","karnataka","chamarajnagar",74,47,68,74,81,82,53,75,120,125,159,146,155,142
"458","karnataka","chickmagalur",167,162,171,137,132,198,188,224,199,207,148,187,274,184.15
"461","karnataka","chitradurga",103,101,108,129,117,116,143,170,242,328,245,281,307,388
"462","karnataka","dakshin kannada",59,64,68,76,100,111,106,129,152,157,94,108,148,105.54
"464","karnataka","davanagere",209,186,168,146,178,185,179,217,245,257,190,281,367,402
"466","karnataka","dharwad commr.",37,55,50,29,25,60,61,75,85,78,108,131,222,78.15
"467","karnataka","dharwad rural",24,47,31,25,50,34,28,43,68,86,50,70,80,48.92
"468","karnataka","gadag",35,33,29,43,37,46,63,99,89,95,90,126,105,79
"469","karnataka","gulbarga",295,258,292,285,276,255,310,307,319,304,375,361,355,307.08
"470","karnataka","hassan",168,144,149,154,118,151,193,205,232,376,454,321,459,471
"471","karnataka","haveri",93,58,60,64,63,64,81,86,105,138,163,155,154,203
"473","karnataka","k.g.f.",44,36,54,38,55,41,70,60,41,75,58,41,64,66
"475","karnataka","kodagu",48,52,59,42,77,56,81,96,99,146,109,85,128,137
"476","karnataka","kolar",134,126,135,135,145,145,154,82,66,62,77,104,82,134
"477","karnataka","koppal",87,113,69,81,85,67,92,87,121,87,106,111,120,147
"478","karnataka","mandya",145,191,166,125,157,208,207,173,253,377,402,438,499,543
"481","karnataka","mysore commr.",75,97,78,68,127,138,178,228,249,110,97,94,102,126.23
"482","karnataka","mysore rural",154,153,118,161,157,134,220,200,251,335,397,397,179,219.69
"485","karnataka","raichur",137,166,180,143,147,197,202,239,278,366,376,376,376,428
"488","karnataka","rly.",2,4,3,3,4,7,0,1,4,2,1,8,6,13
"489","karnataka","shimoga",227,246,233,194,295,296,289,353,442,443,458,427,670,752
"490","karnataka","total",4285,4399,4132,3916,4455,4822,5440,5747,6618,7488,8031,8703,5669.67,5669.67
"493","karnataka","tumkur",135,125,141,126,137,162,228,208,202,238,321,364,360,211.31
"494","karnataka","udupi",36,50,50,46,53,59,56,46,57,86,97,88,180,202
"495","karnataka","uttar kannada",73,83,66,60,89,98,136,157,143,169,178,201,323,136.62
"500","kerala","alapuzha",297,336,329,368,400,448,528,527,451,540,698,618,702,584
"504","kerala","ernakulam commr.",249.83,249.83,154,164,121,194,197,172,184,263,485,284,371,409
"505","kerala","ernakulam rural",362.42,362.42,233,279,263,251,316,380,351,447,314,471,536,508
"506","kerala","idukki",322,264,217,246,277,319,397,367,374,435,486,483,446,440
"507","kerala","kannur",290,328,257,327,383,400,429,441,469,469,623,670,615,631
"508","kerala","kasargod",95,119,159,200,240,265,314,335,323,340,475,478,495,403
"509","kerala","kollam",617,694,751,718,759,910,809,809,814,1046,792.7,792.7,792.7,792.7
